3_side=r_itd=500_az=0_mag=0_lpf=0,3__side=r_itd=500_az=0_mag=0_lpf=0__l=ga-da-da-da-ga-ba-ga-ba__r=ga-ga-da-ba-ga-ga-da-da.wav,Masker,ga,11025,da,36024,da,82903,da,118757,ga,143586,ba,190635,ga,226590,ba,251589
3_side=r_itd=500_az=0_mag=0_lpf=0,3__side=r_itd=500_az=0_mag=0_lpf=0__l=ga-da-da-da-ga-ba-ga-ba__r=ga-ga-da-ba-ga-ga-da-da.wav,Target,ga,0,ga,47049,da,72048,ba,107902,ga,154882,ga,179881,da,215905,da,262784
0_side=l_itd=500_az=0_mag=0_lpf=0,0__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ba-ga-ga-ba-da-da-da__r=ga-da-da-da-ga-ga-ga-ba.wav,Target,da,11025,ba,35854,ga,82834,ga,118858,ba,154882,da,179812,da,226691,da,262545
0_side=l_itd=500_az=0_mag=0_lpf=0,0__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ba-ga-ga-ba-da-da-da__r=ga-da-da-da-ga-ga-ga-ba.wav,Masker,ga,0,da,47049,da,71878,da,107732,ga,143586,ga,190635,ga,215634,ba,251658
1_side=l_itd=500_az=0_mag=0_lpf=0,1__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ga-ba-ga-ba-ga-ga-da__r=ga-ga-ga-da-da-da-da-ba.wav,Target,da,0,ga,35854,ba,71878,ga,107833,ba,154882,ga,190837,ga,226861,da,251860
1_side=l_itd=500_az=0_mag=0_lpf=0,1__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ga-ba-ga-ba-ga-ga-da__r=ga-ga-ga-da-da-da-da-ba.wav,Masker,ga,11025,ga,47049,ga,83073,da,119097,da,143926,da,179780,da,215634,ba,262513
2_side=l_itd=500_az=0_mag=0_lpf=0,2__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ga-ga-ba-da-ga-da-ga__r=ga-ga-ga-ga-ga-ba-da-ba.wav,Target,da,11025,ga,46879,ga,71878,ba,118927,da,143857,ga,179711,da,215735,ga,262614
2_side=l_itd=500_az=0_mag=0_lpf=0,2__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ga-ga-ba-da-ga-da-ga__r=ga-ga-ga-ga-ga-ba-da-ba.wav,Masker,ga,0,ga,36024,ga,83073,ga,108072,ga,155121,ba,191145,da,227100,ba,251929
3_side=l_itd=500_az=0_mag=0_lpf=0,3__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ba-ga-ga-ga-ba-ga-ga__r=ga-da-da-ba-da-da-da-da.wav,Target,da,0,ba,46879,ga,82834,ga,118858,ga,154882,ba,179881,ga,226861,ga,262885
3_side=l_itd=500_az=0_mag=0_lpf=0,3__side=l_itd=500_az=0_mag=0_lpf=0__l=da-ba-ga-ga-ga-ba-ga-ga__r=ga-da-da-ba-da-da-da-da.wav,Masker,ga,11025,da,36024,da,71878,ba,107732,da,143687,da,190566,da,215395,da,251249
0_side=r_itd=0_az=5_mag=0_lpf=0,0__side=r_itd=0_az=5_mag=0_lpf=0__l=ga-ba-da-ga-ga-da-da-da__r=ga-da-ga-ba-da-ba-ga-ga.wav,Masker,ga,0,ba,36024,da,71979,ga,107833,ga,154882,da,190906,da,226760,da,251589
0_side=r_itd=0_az=5_mag=0_lpf=0,0__side=r_itd=0_az=5_mag=0_lpf=0__l=ga-ba-da-ga-ga-da-da-da__r=ga-da-ga-ba-da-ba-ga-ga.wav,Target,ga,11025,da,47049,ga,82903,ba,118927,da,143857,ba,179711,ga,215666,ga,262715
1_side=r_itd=0_az=5_mag=0_lpf=0,1__side=r_itd=0_az=5_mag=0_lpf=0__l=ga-ga-da-da-da-ga-ba-da__r=da-ba-ga-ga-ba-ga-ga-ga.wav,Masker,ga,0,ga,47049,da,72048,da,107902,da,154781,ga,179610,ba,215634,da,251589
1_side=r_itd=0_az=5_mag=0_lpf=0,1__side=r_itd=0_az=5_mag=0_lpf=0__l=ga-ga-da-da-da-ga-ba-da__r=da-ba-ga-ga-ba-ga-ga-ga.wav,Target,da,11025,ba,35854,ga,82834,ga,118858,ba,143857,ga,190837,ga,226861,ga,262885
2_side=r_itd=0_az=5_mag=0_lpf=0,2__side=r_itd=0_az=5_mag=0_lpf=0__l=ga-ba-da-da-ba-ga-da-da__r=ga-da-ga-ga-da-da-ba-ga.wav,Masker,ga,11025,ba,47049,da,71979,da,107833,ba,143687,ga,179642,da,226691,da,262545
2_side=r_itd=0_az=5_mag=0_lpf=0,2__side=r_itd=0_az=5_mag=0_lpf=0__l=ga-ba-da-da-ba-ga-da-da__r=ga-da-ga-ga-da-da-ba-ga.wav,Target,ga,0,da,36024,ga,82903,ga,118927,da,154951,da,190805,ba,215634,ga,251589
3_side=r_itd=0_az=5_mag=0_lpf=0,3__side=r_itd=0_az=5_mag=0_lpf=0__l=da-ga-da-da-da-da-ba-da__r=ga-da-ba-ga-ba-da-ga-ga.wav,Masker,da,0,ga,46879,da,82903,da,118757,da,154611,da,179440,ba,226319,da,262274
3_side=r_itd=0_az=5_mag=0_lpf=0,3__side=r_itd=0_az=5_mag=0_lpf=0__l=da-ga-da-da-da-da-ba-da__r=ga-da-ba-ga-ba-da-ga-ga.wav,Target,ga,11025,da,36024,ba,71878,ga,107833,ba,143857,da,190837,ga,215666,ga,251690
0_side=l_itd=0_az=5_mag=0_lpf=0,0__side=l_itd=0_az=5_mag=0_lpf=0__l=ga-da-ga-ba-da-ga-ba-ga__r=ga-ba-ga-da-ga-ga-ga-ga.wav,Target,ga,11025,da,47049,ga,82903,ba,118927,da,154882,ga,179711,ba,226760,ga,251690
0_side=l_itd=0_az=5_mag=0_lpf=0,0__side=l_itd=0_az=5_mag=0_lpf=0__l=ga-da-ga-ba-da-ga-ba-ga__r=ga-ba-ga-da-ga-ga-ga-ga.wav,Masker,ga,0,ba,36024,ga,71979,da,108003,ga,143857,ga,190906,ga,215905,ga,262954
1_side=l_itd=0_az=5_mag=0_lpf=0,1__side=l_itd=0_az=5_mag=0_lpf=0__l=da-ba-da-ba-da-ga-ga-da__r=ga-ga-ga-ga-da-ga-da-ba.wav,Target,da,0,ba,35854,da,71809,ba,107663,da,143618,ga,190497,ga,226521,da,251520
1_side=l_itd=0_az=5_mag=0_lpf=0,1__side=l_itd=0_az=5_mag=0_lpf=0__l=da-ba-da-ba-da-ga-ga-da__r=ga-ga-ga-ga-da-ga-da-ba.wav,Masker,ga,11025,ga,47049,ga,83073,ga,119097,da,155121,ga,179950,da,215974,ba,262853
2_side=l_itd=0_az=5_mag=0_lpf=0,2__side=l_itd=0_az=5_mag=0_lpf=0__l=da-da-ba-da-ga-da-ga-ga__r=da-ga-ga-da-da-ba-ga-ba.wav,Target,da,11025,da,46879,ba,82733,da,107663,ga,143517,da,179541,ga,215395,ga,262444
2_side=l_itd=0_az=5_mag=0_lpf=0,2__side=l_itd=0_az=5_mag=0_lpf=0__l=da-da-ba-da-ga-da-ga-ga__r=da-ga-ga-da-da-ba-ga-ba.wav,Masker,da,0,ga,35854,ga,71878,da,118927,da,154781,ba,190635,ga,226590,ba,251589
3_side=l_itd=0_az=5_mag=0_lpf=0,3__side=l_itd=0_az=5_mag=0_lpf=0__l=da-da-ga-ba-da-ga-da-ga__r=da-ga-da-ga-ga-ba-ga-ba.wav,Target,da,0,da,35854,ga,71708,ba,107732,da,154712,ga,190566,da,226590,ga,251419
3_side=l_itd=0_az=5_mag=0_lpf=0,3__side=l_itd=0_az=5_mag=0_lpf=0__l=da-da-ga-ba-da-ga-da-ga__r=da-ga-da-ga-ga-ba-ga-ba.wav,Masker,da,11025,ga,46879,da,82903,ga,118757,ga,143756,ba,179780,ga,215735,ba,262784
0_side=r_itd=0_az= 5_mag=1_lpf=0,0__side=r_itd=0_az= 5_mag=1_lpf=0__l=ga-da-ba-ga-da-ga-ga-ba__r=da-ga-da-ga-ba-da-da-ga.wav,Masker,ga,0,da,47049,ba,71878,ga,107833,da,143857,ga,190736,ga,215735,ba,262784
0_side=r_itd=0_az= 5_mag=1_lpf=0,0__side=r_itd=0_az= 5_mag=1_lpf=0__l=ga-da-ba-ga-da-ga-ga-ba__r=da-ga-da-ga-ba-da-da-ga.wav,Target,da,11025,ga,35854,da,82903,ga,118757,ba,154781,da,179711,da,226590,ga,251419
1_side=r_itd=0_az= 5_mag=1_lpf=0,1__side=r_itd=0_az= 5_mag=1_lpf=0__l=ga-ba-ga-da-da-da-ga-ga__r=da-da-ga-ba-da-ba-da-ga.wav,Masker,ga,0,ba,36024,ga,83004,da,108003,da,143857,da,190736,ga,226590,ga,262614
1_side=r_itd=0_az= 5_mag=1_lpf=0,1__side=r_itd=0_az= 5_mag=1_lpf=0__l=ga-ba-ga-da-da-da-ga-ga__r=da-da-ga-ba-da-ba-da-ga.wav,Target,da,11025,da,46879,ga,71708,ba,118757,da,154712,ba,179541,da,215496,ga,251350
2_side=r_itd=0_az= 5_mag=1_lpf=0,2__side=r_itd=0_az= 5_mag=1_lpf=0__l=ga-ba-da-ga-ba-ga-ga-ga__r=ga-ga-da-da-da-da-ga-ba.wav,Masker,ga,0,ba,47049,da,83004,ga,118858,ba,143857,ga,179812,ga,215836,ga,251860
2_side=r_itd=0_az= 5_mag=1_lpf=0,2__side=r_itd=0_az= 5_mag=1_lpf=0__l=ga-ba-da-ga-ba-ga-ga-ga__r=ga-ga-da-da-da-da-ga-ba.wav,Target,ga,11025,ga,36024,da,72048,da,107902,da,154781,da,190635,ga,226489,ba,262513
3_side=r_itd=0_az= 5_mag=1_lpf=0,3__side=r_itd=0_az= 5_mag=1_lpf=0__l=da-ga-da-da-ba-da-da-da__r=ga-ba-da-ga-ga-ga-ga-ba.wav,Masker,da,0,ga,35854,da,82903,da,107732,ba,154611,da,179541,da,226420,da,251249
3_side=r_itd=0_az= 5_mag=1_lpf=0,3__side=r_itd=0_az= 5_mag=1_lpf=0__l=da-ga-da-da-ba-da-da-da__r=ga-ba-da-ga-ga-ga-ga-ba.wav,Target,ga,11025,ba,47049,da,71979,ga,118858,ga,143857,ga,190906,ga,215905,ba,262954
0_side=l_itd=0_az=5_mag=1_lpf=0,0__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-ga-da-da-ga-ba-da-da__r=da-ba-da-ga-da-ga-ga-ba.wav,Target,ga,11025,ga,36024,da,83073,da,118927,ga,143756,ba,179780,da,226760,da,262614
0_side=l_itd=0_az=5_mag=1_lpf=0,0__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-ga-da-da-ga-ba-da-da__r=da-ba-da-ga-da-ga-ga-ba.wav,Masker,da,0,ba,46879,da,71809,ga,107663,da,154712,ga,190566,ga,215565,ba,251589
1_side=l_itd=0_az=5_mag=1_lpf=0,1__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-ga-ba-da-ba-ga-da-da__r=da-ga-da-da-da-da-ga-ba.wav,Target,ga,11025,ga,36024,ba,72048,da,108003,ba,154882,ga,179812,da,215836,da,251690
1_side=l_itd=0_az=5_mag=1_lpf=0,1__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-ga-ba-da-ba-ga-da-da__r=da-ga-da-da-da-da-ga-ba.wav,Masker,da,0,ga,46879,da,82903,da,118757,da,143586,da,190465,ga,226319,ba,262343
2_side=l_itd=0_az=5_mag=1_lpf=0,2__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-da-ba-ga-ga-ga-ba-ga__r=da-da-ga-da-ba-ga-da-ga.wav,Target,ga,0,da,36024,ba,82903,ga,107833,ga,143857,ga,190906,ba,226930,ga,251860
2_side=l_itd=0_az=5_mag=1_lpf=0,2__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-da-ba-ga-ga-ga-ba-ga__r=da-da-ga-da-ba-ga-da-ga.wav,Masker,da,11025,da,46879,ga,71708,da,118757,ba,154611,ga,179541,da,215565,ga,262444
3_side=l_itd=0_az=5_mag=1_lpf=0,3__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-da-da-da-ga-ga-ba-da__r=da-da-ba-da-ba-ga-da-ga.wav,Target,ga,11025,da,36024,da,82903,da,107732,ga,143586,ga,179610,ba,215634,da,251589
3_side=l_itd=0_az=5_mag=1_lpf=0,3__side=l_itd=0_az=5_mag=1_lpf=0__l=ga-da-da-da-ga-ga-ba-da__r=da-da-ba-da-ba-ga-da-ga.wav,Masker,da,0,da,46879,ba,71708,da,118688,ba,154542,ga,190497,da,226521,ga,262375
